mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
20.002672545273196,17.078258697762536,24.372090340288594,3.0360543649796212,1.62528449689444,IIb,ZTF21aapkbav,27.081612291543827,3.124498813272881
20.224924462442896,16.810139796877746,23.997536838946825,3.2084744387887443,1.603775954216284,IIb,ZTF21aapkbav,26.57641691100836,3.1566676852814184
20.4471763796126,16.55309328978849,23.629256996221635,3.3961416751917954,1.591982054583205,IIb,ZTF21aapkbav,26.076332674034873,3.202636317145442
20.6694282967823,16.30563633525184,23.264637720370974,3.5967617873579316,1.5999225756483972,IIb,ZTF21aapkbav,25.583416912577007,3.267280712452724
20.891680213952004,16.066366434997637,22.900820812440493,3.80843061555897,1.6406132750096125,IIb,ZTF21aapkbav,25.099743496090507,3.3558574615173193
21.113932131121704,15.833977161154614,22.535049019166163,4.029626189576781,1.7263027681032606,IIb,ZTF21aapkbav,24.627215667945165,3.4730594756661612
21.336184048291408,15.607271904108693,22.16691151122231,4.259157983417789,1.8580392828364563,IIb,ZTF21aapkbav,24.16576617771194,3.618980318361248
21.55843596546111,15.38517461547923,21.7968763004828,4.496098826363169,2.0313040899037293,IIb,ZTF21aapkbav,23.714307349346054,3.790977728669729
21.78068788263081,15.166736835934273,21.425156579857376,4.73971504427879,2.2416426693043916,IIb,ZTF21aapkbav,23.27185081757269,3.9861529581635233
22.002939799800515,14.951140673739886,21.05172031167265,4.989403401509385,2.4856101484938757,IIb,ZTF21aapkbav,22.83752683266828,4.20161254275615
0.0,91.22253564645888,90.10789282098322,3.692762742173385,9.194951346414921,Ia,ZTF22aajrrzz,63.50964381612785,67.04083637381487
0.3839651141456808,103.5307476016088,100.91604803681537,3.2353935788634,6.746384277441132,Ia,ZTF22aajrrzz,70.52796840262702,66.15307569120607
0.7679302282913616,116.35312140952333,111.9887808582448,3.3988061073771165,4.785286682140017,Ia,ZTF22aajrrzz,77.6161574950929,65.34949255720812
1.1518953424370424,129.70875717351268,123.31074267134359,3.6283299342696576,3.7892694431915017,Ia,ZTF22aajrrzz,84.75714515050164,64.62292214134777
1.5358604565827232,143.6080911854887,134.97739018767186,3.8073607716407585,3.954796852123218,Ia,ZTF22aajrrzz,91.9319206425362,63.965350781168766
1.919825570728404,158.0326258068624,147.0149196735121,3.949879617066571,4.527748099657559,Ia,ZTF22aajrrzz,99.11946897914659,63.36820934542661
2.303790684874085,172.94460165458779,159.37822309032936,4.208020758165597,4.993426101459531,Ia,ZTF22aajrrzz,106.29676343306157,62.82266505402168
2.6877557990197656,188.23961301222155,172.01964795877507,4.640205180030652,5.261793625944439,Ia,ZTF22aajrrzz,113.43882012553554,62.31988894796665
3.0717209131654464,203.7948609843349,184.8889120185026,5.235692248960145,5.451523954288402,Ia,ZTF22aajrrzz,120.51882018792915,61.85128198289114
3.455686027311127,219.48556175196856,197.89626710015162,6.036363264532763,5.696748445392579,Ia,ZTF22aajrrzz,127.50829951329314,61.408650261992115
3.839651141456808,235.17377583556657,210.88317989820294,6.936810862343125,6.030651180786906,Ia,ZTF22aajrrzz,134.377400616832,60.98432745320663
4.223616255602488,250.71400127185152,223.6849934722444,7.777470133127355,6.505656618768006,Ia,ZTF22aajrrzz,141.09517674196422,60.57124839534336
4.60758136974817,265.95948858565134,236.18774612957353,8.455781963696358,7.074888215092817,Ia,ZTF22aajrrzz,147.62993595921645,60.162981371509694
4.991546483893851,280.76236250879947,248.33603377347583,8.91816421427595,7.579921677960157,Ia,ZTF22aajrrzz,153.94961303491453,59.75372741906751
5.375511598039531,294.9737056901533,260.07868501448377,9.150913064688304,7.899085734119746,Ia,ZTF22aajrrzz,160.0221591315399,59.33829398902722
5.7594767121852115,308.44365900837875,271.3662977456445,9.177523398327303,7.956887689283954,Ia,ZTF22aajrrzz,165.81594321012324,58.91204832620881
6.143441826330893,321.02153659793674,282.1519152428568,9.061356446104393,7.716281994466656,Ia,ZTF22aajrrzz,171.30016319697907,58.47085420106916
6.527406940476574,332.55595520061803,292.3916386579442,8.90997526516954,7.1740113975650015,Ia,ZTF22aajrrzz,176.4452682669495,58.010994834727356
6.911372054622254,342.89497765631495,302.0451529415181,8.871587806379765,6.362993118432568,Ia,ZTF22aajrrzz,181.2233948418804,57.52908522508069
7.295337168767935,351.89477021349666,311.0761476473951,9.095579776270533,5.36708251571667,Ia,ZTF22aajrrzz,185.6088173785985,57.02197826148354
7.679302282913616,359.52176354380794,319.45261985350317,9.555356953852106,4.361821098160738,Ia,ZTF22aajrrzz,189.57841060148795,56.48667030735809
8.063267397059297,365.81970185665966,327.1432303780645,10.101172773965164,3.682950346260169,Ia,ZTF22aajrrzz,193.11211309420753,55.92021257819084
8.447232511204977,370.834367767736,333.9739702480165,10.60041432521531,3.61046818730733,Ia,ZTF22aajrrzz,196.19337432862517,55.31963413938875
8.831197625350658,374.61234379664586,339.73966447151554,10.955589304262084,3.905111953707437,Ia,ZTF22aajrrzz,198.80955996367308,54.68188063129412
9.21516273949634,377.2013011602908,344.292348655439,11.102206334777893,4.334760537652126,Ia,ZTF22aajrrzz,200.9522854083281,54.00377029694096
9.59912785364202,378.650211748515,347.5630849113969,11.00255114996847,4.725572452908356,Ia,ZTF22aajrrzz,202.61764676628758,53.28196624504706
9.983092967787702,379.0094656756975,349.60481221452363,10.640720500806163,4.924203805321369,Ia,ZTF22aajrrzz,203.8063222865486,52.5129618652418
10.367058081933381,378.33088342864977,350.48212608851964,10.02008056221208,4.908855798306574,Ia,ZTF22aajrrzz,204.52352640046325,51.69307542948834
10.751023196079062,376.6676208953751,350.2621747222613,9.163325160374042,4.789079591886256,Ia,ZTF22aajrrzz,204.77881149315027,50.81845026821464
11.134988310224744,374.0739763418523,349.0141671835496,8.115621296472506,4.800179223167114,Ia,ZTF22aajrrzz,204.58572812944413,49.88505820168516
11.518953424370423,370.60511921935756,346.8326574682081,6.952170693507703,5.105284009867994,Ia,ZTF22aajrrzz,203.96137038631016,48.88870557764298
11.902918538516104,366.31676989266043,343.91809400279703,5.791701582442173,5.5355959651762054,Ia,ZTF22aajrrzz,202.92584683651688,47.8250427246967
12.286883652661786,361.2720425628758,340.4967709238246,4.8024470391990315,5.931871618189018,Ia,ZTF22aajrrzz,201.50172724347544,46.6895784671229
12.670848766807467,355.55271302018656,336.79641711818874,4.066875421989267,6.241940504324218,Ia,ZTF22aajrrzz,199.71351823590803,45.47770144451336
13.054813880953148,349.16188004516147,333.0460756401826,3.5974988179726255,6.500713441055732,Ia,ZTF22aajrrzz,197.58721701554825,44.184709507228106
13.438778995098827,342.09577270599016,329.39366644196554,3.432820594768107,6.749628801192246,Ia,ZTF22aajrrzz,195.1499805714976,42.80584776385134
13.822744109244509,334.3357309212472,325.72578300881065,3.3783004011190503,6.920301020346762,Ia,ZTF22aajrrzz,192.4299303942146,41.336355338535526
14.20670922339019,325.84837849185624,321.8773989651588,3.3230846933296996,6.9562279229997985,Ia,ZTF22aajrrzz,189.45609207952538,39.77152091166077
14.59067433753587,316.69456141232143,317.68334574148514,3.2370881292080735,6.854542738985999,Ia,ZTF22aajrrzz,186.2584491211421,38.10674796211971
14.97463945168155,306.99674486612247,312.9776388714509,3.117985760281005,6.668737463140554,Ia,ZTF22aajrrzz,182.8680743156815,36.337632591499734
15.358604565827232,296.8772853184632,307.60799703535736,3.1175216093136817,6.49044744926452,Ia,ZTF22aajrrzz,179.31729343284368,34.46006030080279
15.742569679972913,286.51193775855734,301.6155546926427,3.247318106047218,6.323788684659828,Ia,ZTF22aajrrzz,175.6398354688523,32.47033389085267
16.126534794118594,276.11046844347345,295.1743876765574,3.60204037801262,6.134905513547071,Ia,ZTF22aajrrzz,171.870931372799,30.365354420141514
16.510499908264276,265.8287793891904,288.4582268098095,4.200820547139094,5.969458476734752,Ia,ZTF22aajrrzz,168.04733642293732,28.14289452070508
16.894465022409953,255.69524658671577,281.6374167574729,4.798312248416913,5.967593852470503,Ia,ZTF22aajrrzz,164.20726723794346,25.802036696372273
17.278430136555635,245.7206733719782,274.8715199849747,5.244688835167677,6.288474003023073,Ia,ZTF22aajrrzz,160.39025941953489,23.343918634201223
17.662395250701316,235.90600882161064,268.2461884147041,5.4519676000767605,6.829088827146678,Ia,ZTF22aajrrzz,156.63696340538758,20.77308462164823
18.046360364846997,226.24219305964303,261.8013572059919,5.360565372621066,7.368122606112157,Ia,ZTF22aajrrzz,152.98890284646995,18.100129304272354
18.43032547899268,216.71993394153583,255.57181734137873,4.970707931064951,7.748492268201487,Ia,ZTF22aajrrzz,149.4882216029356,15.347366370925613
18.81429059313836,207.329998942513,249.5875997267773,4.349163064535022,7.878631165135131,Ia,ZTF22aajrrzz,146.17744323801455,12.562376114807282
19.19825570728404,198.06308181769188,243.8737507027208,3.6451758503610345,7.71662326833401,Ia,ZTF22aajrrzz,143.09926223869385,9.85441626141361
19.582220821429722,188.9109313233553,238.4501291672132,3.012255146264727,7.261178601513515,Ia,ZTF22aajrrzz,140.29638076545254,7.499774232407119
19.966185935575403,179.86792136975845,233.33121737118987,2.5406164388138057,6.5533151867026564,Ia,ZTF22aajrrzz,137.81139990141492,6.175040453121184
20.35015104972108,170.92855859050752,228.52594088612182,2.4773466612737716,5.692660642554321,Ia,ZTF22aajrrzz,135.68042949260442,6.7261197580323975
20.734116163866762,162.00099003029595,224.03749830275302,2.6395317472048148,4.875186976777512,Ia,ZTF22aajrrzz,133.88920287221313,8.740833624737737
21.118081278012443,152.90708735645018,219.8625254441116,2.8137372137558097,4.423510389264116,Ia,ZTF22aajrrzz,132.39942632241412,11.345292960253651
21.502046392158125,143.7297417812079,215.97987584228224,3.0064454445887767,4.496504584715197,Ia,ZTF22aajrrzz,131.17259490803423,14.11850603713352
21.886011506303806,135.0793071002482,212.4068081274618,3.153458970689829,4.782998207500038,Ia,ZTF22aajrrzz,130.17027532171528,16.897227728937178
22.269976620449487,127.58984054054083,209.17238549374107,3.3430870010283447,5.026355405114584,Ia,ZTF22aajrrzz,129.3543238596239,19.61338759771396
22.65394173459517,121.34539590559409,206.2996673440569,3.506809625712222,5.158237244562161,Ia,ZTF22aajrrzz,128.68718650448554,22.235911900914594
23.037906848740846,115.97109914109569,203.80557620193534,3.432217354776972,5.246124265004694,Ia,ZTF22aajrrzz,128.13227672977752,24.750059937173567
23.421871962886527,111.07544365158778,201.64364511659835,3.0630236568121556,5.335792977844459,Ia,ZTF22aajrrzz,127.65441874517742,27.149228435634715
23.80583707703221,106.26979555300295,199.63539363822102,2.570466913079039,5.314681816104767,Ia,ZTF22aajrrzz,127.22033466125086,29.431299415920513
24.18980219117789,101.17741749935067,197.5801922609469,2.4433061939710967,5.108459828088554,Ia,ZTF22aajrrzz,126.79914519989329,31.596831223574853
24.57376730532357,95.71130299220174,195.27206043230265,2.7523876901933835,4.734275097880595,Ia,ZTF22aajrrzz,126.36284720479688,33.64807374278007
24.957732419469252,90.13187799373944,192.49965728176312,2.9419197015890024,4.31718981278455,Ia,ZTF22aajrrzz,125.88672917877489,35.58838567800432
25.341697533614933,84.72413960678253,189.0959780897817,2.7795608705248434,4.045080537798618,Ia,ZTF22aajrrzz,125.34968946509422,37.42186457912792
25.725662647760615,79.77747802424209,185.20865288859454,2.345110658684456,3.919787894131493,Ia,ZTF22aajrrzz,124.73443038382563,39.15309857006349
26.109627761906296,75.57911573411,181.10162585392837,2.0632928557586188,3.919791173099978,Ia,ZTF22aajrrzz,124.02751430863545,40.78699293600525
26.493592876051974,72.16987151907881,176.8970264483375,2.1987040335141725,3.9675568014449585,Ia,ZTF22aajrrzz,123.21928213103119,42.328645609750865
26.877557990197655,69.33720195908128,172.56536823860998,2.3771748369867627,3.940667276681541,Ia,ZTF22aajrrzz,122.3036483466549,43.78325595223075
27.261523104343336,66.8801321609925,168.07379857958182,2.5136024892224746,3.849686287499408,Ia,ZTF22aajrrzz,121.27779796040983,45.156056714225286
27.645488218489017,64.6588831366713,163.46839177044856,2.4956042635486897,3.710328480158376,Ia,ZTF22aajrrzz,120.14181710753034,46.452262291087344
28.0294533326347,62.559367802642825,158.8395810954038,2.3943044877079847,3.6093079384044433,Ia,ZTF22aajrrzz,118.8982911094064,47.67702849527783
28.41341844678038,60.67419643604609,154.28758746977365,2.41758825157024,3.6564003139070276,Ia,ZTF22aajrrzz,117.55190075848832,48.8354205319693
28.79738356092606,59.1408697060533,149.95369427355868,2.497463435327134,3.753196371061838,Ia,ZTF22aajrrzz,116.10904071636394,49.932386830243345
29.18134867507174,57.95027056984401,145.9799533273424,2.82700793913504,3.891877725528839,Ia,ZTF22aajrrzz,114.57747432536651,50.97273694110831
29.56531378921742,57.01404712729725,142.2884719388406,3.607868199807343,4.062218107633836,Ia,ZTF22aajrrzz,112.9660286834941,51.9611219870069
29.9492789033631,56.190264099381196,138.52364570223088,4.833988184592493,4.193046796964142,Ia,ZTF22aajrrzz,111.28432461770329,52.902016325201956
30.333244017508783,55.36105577757414,134.36057577052864,6.5529141569716955,4.305987232951723,Ia,ZTF22aajrrzz,109.54253021011947,53.799699394492976
30.717209131654464,54.506098891052396,129.87076290233028,8.629509641557455,4.361330286296782,Ia,ZTF22aajrrzz,107.75112509468649,54.65823735181873
31.101174245800145,53.629429325594636,125.31327632847275,10.928778230374537,4.347034827595002,Ia,ZTF22aajrrzz,105.92066596641551,55.48146518417262
31.485139359945826,52.73560867243111,120.90229140947169,13.365095519392023,4.302434535597108,Ia,ZTF22aajrrzz,104.06155039303829,56.27297147281591
31.869104474091507,51.82947097204239,116.77464050695546,15.881988956447897,4.286176287903503,Ia,ZTF22aajrrzz,102.18378382926855,57.03608969354554
32.25306958823719,50.91588769873346,113.04679132754723,18.44004684117212,4.473189763071576,Ia,ZTF22aajrrzz,100.29676119448925,57.773901501452464
32.63703470238287,49.99956022693439,109.69427124583167,21.01060402688343,4.922542081532299,Ia,ZTF22aajrrzz,98.40907755535356,58.48925840725998
33.02099981652855,49.08484853882919,106.60608722569147,23.57233523192238,5.636868690039278,Ia,ZTF22aajrrzz,96.52838162619149,59.184828133347864
33.40496493067423,48.1756424238579,103.6842481742935,26.109299474388987,6.634764672622942,Ia,ZTF22aajrrzz,94.66128152228605,59.8631703918384
33.78893004481991,47.275277637183514,100.89846133635974,28.609748493384696,7.756969520863894,Ia,ZTF22aajrrzz,92.81330596637197,60.52684375654947
34.17289515896559,46.386495401380444,98.23927623941158,31.06536201419363,8.83040727012976,Ia,ZTF22aajrrzz,90.98891774068842,61.17854094295021
34.55686027311127,45.51144014281692,95.69764306879935,33.47073198796181,9.736361588648329,Ia,ZTF22aajrrzz,89.19157107941012,61.8212447429467
34.94082538725695,44.6516880158971,93.26489676793969,35.822993603682185,10.395098156828544,Ia,ZTF22aajrrzz,87.42380171551571,62.458391911705355
35.32479050140263,43.80829776554128,90.93273611101178,38.12153919493908,10.7535712352157,Ia,ZTF22aajrrzz,85.68733752846538,63.09402838537727
35.70875561554831,42.981875659787526,88.69319662973325,40.36777246783366,10.779461517792132,Ia,ZTF22aajrrzz,83.98321873376486,63.73293713072232
36.092720729693994,42.172647245125454,86.53862018751597,42.56487400018663,10.460642291066511,Ia,ZTF22aajrrzz,82.31191862375037,64.38072023192262
36.476685843839675,41.38053013996478,84.46162327286724,44.717558972035675,9.811050727797207,Ia,ZTF22aajrrzz,80.6734583244718,65.04381968064732
36.86065095798536,40.605203643454395,82.45506547180817,46.83181646642263,8.888368781877903,Ia,ZTF22aajrrzz,79.06751136713265,65.72946653374498
37.24461607213104,39.846172364602495,80.5120190887019,48.914627089873996,7.838078851867345,Ia,ZTF22aajrrzz,77.49349579527752,66.4455550607275
37.62858118627672,39.10282225065121,78.62574050521499,50.97366212665441,6.986270296363881,Ia,ZTF22aajrrzz,75.95065294919517,67.20044636009352
38.0125463004224,38.37446828460646,76.78964358800323,53.01697267406553,6.915316016431003,Ia,ZTF22aajrrzz,74.43811302700736,68.00271364555444
0.0,3263.5333919927884,3624.1923163430515,495.74459745057374,52.46844420071379,Cataclysmic,ZTF23aadhssd,,
0.3724707717151202,3037.0081666633346,3316.086556218558,491.0106778593723,65.84237623657518,Cataclysmic,ZTF23aadhssd,,
0.7449415434302404,2781.6052440765357,2958.062754053572,490.2383003105925,58.41708041268433,Cataclysmic,ZTF23aadhssd,,
1.1174123151453608,2515.9496917995452,2602.2364133104775,493.42340592559384,25.704424125283456,Cataclysmic,ZTF23aadhssd,,
1.4898830868604809,2257.06330082624,2288.8421509265436,502.97128244588174,99.86011811035863,Cataclysmic,ZTF23aadhssd,,
1.862353858575601,2016.7328378522097,2019.9540283657489,521.4242246440191,193.39881699013995,Cataclysmic,ZTF23aadhssd,,
2.2348246302907215,1801.015363306919,1790.226145107763,549.3414683208115,287.2742103861131,Cataclysmic,ZTF23aadhssd,,
2.6072954020058416,1611.775930042939,1594.9709951894158,584.9884814299819,377.2070288992398,Cataclysmic,ZTF23aadhssd,,
2.9797661737209618,1448.4876255693246,1430.0788218707175,625.3554068663665,460.84694439378205,Cataclysmic,ZTF23aadhssd,,
3.352236945436082,1309.4855503262024,1291.9459757777595,667.2638862640102,536.7865796544571,Cataclysmic,ZTF23aadhssd,,
