mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
4.222786426224341,21.264990884511143,23.83890025178825,4.851166892169119,2.7842240784483323,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.517778766693333,4.320942052821552
4.445038343394043,21.142924519827883,23.82044518367198,5.005880502695951,2.8537036296801657,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.53413519456474,4.360359597885719
4.667290260563745,21.0590756711617,23.847095445089217,5.153771511166159,2.9160934050289526,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.585037436434654,4.406747369565788
4.889542177733448,21.011490757281628,23.916544282869715,5.294609547599851,2.9702970499154913,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.669516046700423,4.462344818857176
5.11179409490315,20.998113066667525,24.02642857425043,5.428345077095842,3.015921949127612,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.786434933097613,4.529309234316004
5.334046012072852,21.016803409956644,24.1743379632345,5.555076644235706,3.05331848869392,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.93429166709452,4.607563237706145
5.556297929242554,21.06535732895582,24.357822513464498,5.675020671409881,3.083609768267557,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.11131340497615,4.695480147524188
5.778549846412256,21.141519299197263,24.57439904490674,5.788482072777216,3.1087123872969316,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.31563730308426,4.791450320851313
6.000801763581959,21.24299443744815,24.821556298357933,5.895824672836208,3.1313400081733147,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.54532729466756,4.893969578926994
6.2230536807516605,21.367458245319835,25.0967590391491,5.9974411798152465,3.154972847761115,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.798385371401757,5.001666372137835
6.4453055979213625,21.512564906794275,25.397451182238513,6.093723186675561,3.183769167766488,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.072761242615098,5.1133044847245195
6.667557515091065,21.675954626513317,25.72105800158562,6.185032272420458,3.222392270062607,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.366360897856836,5.227768979457942
6.889809432260767,21.85526045641938,26.064987478127083,6.271673668995855,3.275733245208705,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.67705455024419,5.344042741768653
7.112061349430469,22.048115015204772,26.426627527251703,6.353874077781849,3.348425988594871,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.002684392139066,5.461179949386347
7.334313266600171,22.25215745908084,26.803259066599907,6.431765038051102,3.44112051617408,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.34107254989709,5.578281345546838
7.556565183769873,22.465041012686747,27.19204764723698,6.505372798126086,3.549777245542939,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.69002957795972,5.694474554422917
7.778817100939576,22.684441313404278,27.590134182394998,6.574615006960822,3.6699522521616257,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.047363781216863,5.808901049285767
8.001069018109277,22.908065757913267,27.99463726265047,6.639303858222642,3.7973896934611977,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.41089159443033,5.920709955398015
8.22332093527898,23.133663962597574,28.4026502259498,6.699154715968212,3.9282324162821665,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.77844917317486,6.029057791429446
8.445572852448683,23.359039354932737,28.8112377839973,6.753798836753703,4.059123587404953,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.147905254895313,6.133112606547025
8.667824769618385,23.58206179746565,29.217432255251264,6.802798630060693,4.187233938914074,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.517175223198635,6.232060751722824
8.890076686788086,23.800681008678367,29.618229447972418,6.845663961483291,4.310244361822957,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.884236147725765,6.325114656235511
9.112328603957788,24.012940391240363,30.010584229820722,6.881868249744691,4.426305071196528,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.24714237775934,6.411520344580695
9.33458052112749,24.216990722165864,30.391405813751348,6.910863463872765,4.533984589102978,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.604041055049407,6.4905638987534475
9.556832438297192,24.41110302527889,30.75755278364509,6.932093512765484,4.63221578794891,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.953186711618358,6.561576538665684
9.779084355466896,24.593679865423287,31.10582787732197,6.945005870577753,4.720242226314311,IIb,ZTF21aapkbav,59290.39111110009,0.036,32.29295397754299,6.623938382796712
10.001336272636598,24.763264307397904,31.43297253934263,6.949061553021611,4.797565520751835,IIb,ZTF21aapkbav,59290.39111110009,0.036,32.62184739280213,6.677081217949559
10.2235881898063,24.91854589172767,31.736186274627656,6.943743729556851,4.863734270149055,IIb,ZTF21aapkbav,59290.39111110009,0.036,32.93850743509453,6.720490736035197
10.445840106976002,25.058363194613648,32.01529891966422,6.928565323411422,4.917643934824598,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.24171215026926,6.753708696352766
10.668092024145704,25.181702835566742,32.27093476906657,6.9030759314647945,4.9580874085751345,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.53037416995423,6.776335372361375
10.890343941315406,25.287695126090142,32.503647114176694,6.866868316710432,4.984023908874509,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.80353335089231,6.788032483219185
11.112595858485108,25.375606859527945,32.71391854934815,6.8195846190092455,4.99458190667959,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.060345684449636,6.7885266360607215
11.33484777565481,25.444831975922277,32.90216146175033,6.760922324008838,4.989059598413519,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.3000694268347,6.777613151698975
11.557099692824512,25.494880966990213,33.0687182993559,6.690639946111392,4.966924558283595,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.52204954986796,6.755160036505945
11.779351609994215,25.52536991153069,33.21386160744569,6.608562329622826,4.927813689666925,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.725701610242595,6.721111802777255
12.001603527163917,25.536009969132337,33.337793819814834,6.514585454056757,4.871534330068834,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.91049601725964,6.675492822248131
12.22385544433362,25.526598040748226,33.44064678635062,6.408680640797761,4.798067208056483,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.07594349573297,6.618409909543608
12.446107361503321,25.497009160953233,33.522481013751516,6.290898093313358,4.707571881849144,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.221582340898166,6.5500538612996415
12.668359278673023,25.447191044624663,33.58328459085252,6.161369758173838,4.600395292581593,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.34696788124161,6.47069971428774
12.890611195842725,25.377161086421104,33.62297176440462,6.020311569600253,4.477084129273819,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.451664421977014,6.380705530645954
13.112863113012427,25.28700601053268,33.64138112543108,5.868025240977404,4.338401816515636,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.53523984024099,6.280509575365938
13.33511503018213,25.17688428808401,33.63827336084503,5.704899901607488,4.1853510833326535,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.59726293599694,6.17062583047754
13.557366947351833,25.047031371841697,33.61332852057012,5.531414057429216,4.0192032177903805,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.63730359654273,6.051637903918965
13.779618864521535,24.897767730642425,33.56614274803995,5.348138592680168,3.8415351784303833,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.654935790334804,5.924191549110556
14.001870781691236,24.729509586079878,33.49622442335387,5.155741836273941,3.6542755502676614,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.64974334909688,5.788986217588656
14.224122698860938,24.542782148885994,33.40298967589229,4.95499809926307,3.4597595452390815,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.621328407605866,5.646766314460534
14.44637461603064,24.338235012319444,33.28575724008747,4.746801550462597,3.2607911534371063,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.56932223204121,5.49831309357464
14.668626533200342,24.11665918041544,33.143742658352544,4.532187832012781,3.0607058527834043,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.493397969484704,5.344438381696786
14.890878450370044,23.879004994830915,32.97605188356443,4.31236641048447,2.8634178036157203,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.39328459216526,5.185981517749411
15.113130367539746,23.626399992626165,32.78169377378646,4.088767270244969,2.6731920924553405,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.268781005666575,5.023810998445674
15.33538228470945,23.360165511544643,32.559766884628694,3.863106067733051,2.4924998695664446,IIb,ZTF21aapkbav,59290.39111110009,0.036,35.11976897846296,4.858832315616702
15.557634201879152,23.081830707165004,32.30937139279028,3.637471969742178,2.3231181320418637,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.946223294586275,4.692003351461518
15.779886119048854,22.793142614555094,32.02947337673093,3.414441344925272,2.167749122380746,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.74821741659524,4.524358467882241
16.002138036218554,22.496071027878294,31.718898233962435,3.197216603132933,2.030194750134421,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.525923059812136,4.357042058911017
16.224389953388258,22.19280731270332,31.376912697636797,2.9897794964454305,1.9148015060379908,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.279602480133825,4.1913517339610005
16.44664187055796,21.885756792218043,31.00735162485814,2.7970266296562376,1.8229840985932082,IIb,ZTF21aapkbav,59290.39111110009,0.036,34.00959296188015,4.02879025395542
16.66889378772766,21.5775249925877,30.61619340011182,2.624815449622956,1.7550356506684275,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.71628386865296,3.8711235011975855
16.891145704897365,21.270898684065493,30.209321671649235,2.4797924186522446,1.7118866441366456,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.40008752270533,3.72043864897582
17.113397622067065,20.96837808036605,29.79230111883697,2.3680178425345018,1.6940971263663582,IIb,ZTF21aapkbav,59290.39111110009,0.036,33.06140591123915,3.579191820105696
17.33564953923677,20.669392120599312,29.368420693545048,2.289124541317878,1.695622201968057,IIb,ZTF21aapkbav,59290.39111110009,0.036,32.70059562314127,3.4502277259546923
17.55790145640647,20.372068175315626,28.939715117064004,2.2397429301263205,1.7072112080727782,IIb,ZTF21aapkbav,59290.39111110009,0.036,32.317933431787345,3.336745938560293
17.780153373576173,20.074597462271434,28.508195710410426,2.216785187056141,1.7214525988454674,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.91358460381864,3.2421825556449706
18.002405290745877,19.77521208919315,28.075883225870676,2.218027208056708,1.7334295158288962,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.487591892514125,3.169944818279499
18.224657207915577,19.47276517991287,27.644712539435808,2.241502099580129,1.7404885084657473,IIb,ZTF21aapkbav,59290.39111110009,0.036,31.04109413668722,3.1205818279542834
18.44690912508528,19.167942836466676,27.21598917656299,2.283874669049141,1.74083956738245,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.5771776459356,3.08998497396013
18.66916104225498,18.86176047240281,26.790806973506474,2.342926703090939,1.7342794666892083,IIb,ZTF21aapkbav,59290.39111110009,0.036,30.09895241304116,3.0736829471483453
18.891412959424684,18.55520813289325,26.37028325901432,2.4181629955357917,1.7225389820448862,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.609347901380193,3.0677127747455093
19.113664876594385,18.249380986925477,25.955535851961685,2.5102398585059165,1.7087298943804385,IIb,ZTF21aapkbav,59290.39111110009,0.036,29.111118477656387,3.068965835362551
19.33591679376409,17.946321066349103,25.547554797278416,2.6184161974638904,1.6930960998833668,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.606853640891597,3.075420405782987
19.558168710933792,17.648481535665432,25.147177578247913,2.74187012775735,1.6735938507794461,IIb,ZTF21aapkbav,59290.39111110009,0.036,28.09899289439579,3.0862806324683927
19.780420628103492,17.358309299631944,24.75515146646451,2.880764954547885,1.6501209390629261,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.589845128230145,3.102042886354628
20.002672545273196,17.078258697762124,24.37209034028913,3.0360543649795653,1.6252844968941251,IIb,ZTF21aapkbav,59290.39111110009,0.036,27.081612291544264,3.1244988132728175
20.224924462442896,16.81013979687719,23.99753683894728,3.2084744387887265,1.603775954216036,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.57641691100884,3.1566676852814366
20.4471763796126,16.553093289787885,23.629256996222036,3.3961416751917617,1.5919820545830088,IIb,ZTF21aapkbav,59290.39111110009,0.036,26.076332674035438,3.2026363171454686
20.6694282967823,16.305636335251158,23.264637720371326,3.596761787357876,1.5999225756482907,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.583416912577654,3.26728071245282
20.891680213952004,16.066366434996837,22.900820812440774,3.808430615558888,1.6406132750095606,IIb,ZTF21aapkbav,59290.39111110009,0.036,25.09974349609124,3.3558574615174717
21.113932131121704,15.833977161153648,22.535049019166436,4.02962618957669,1.7263027681031784,IIb,ZTF21aapkbav,59290.39111110009,0.036,24.6272156679459,3.4730594756663495
21.336184048291408,15.607271904107666,22.166911511222523,4.259157983417662,1.858039282836334,IIb,ZTF21aapkbav,59290.39111110009,0.036,24.165766177712758,3.6189803183613893
21.55843596546111,15.385174615478045,21.79687630048299,4.496098826362998,2.0313040899035335,IIb,ZTF21aapkbav,59290.39111110009,0.036,23.714307349346907,3.790977728669826
21.78068788263081,15.166736835933053,21.425156579857557,4.739715044278592,2.241642669304075,IIb,ZTF21aapkbav,59290.39111110009,0.036,23.2718508175736,3.9861529581635593
22.002939799800515,14.951140673738614,21.051720311672863,4.98940340150914,2.48561014849343,IIb,ZTF21aapkbav,59290.39111110009,0.036,22.837526832669237,4.201612542756096
0.0,91.22253564650268,90.1078928211353,3.6927627421694447,9.194951346456069,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,63.50964381805832,67.04083637150697
0.3839651141456808,103.53074760160003,100.916048036898,3.2353935788667734,6.746384277459467,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,70.52796840457844,66.15307568890624
0.7679302282913616,116.35312140949462,111.9887808583033,3.398806107395313,4.785286682143818,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,77.6161574970797,65.34949255492194
1.1518953424370424,129.70875717346576,123.31074267133238,3.628329934288708,3.789269443194382,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,84.75714515254097,64.62292213908025
1.5358604565827232,143.6080911854316,134.97739018763625,3.8073607716541353,3.9547968521342565,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,91.93192064460249,63.96535077892349
1.919825570728404,158.03262580681775,147.01491967346013,3.949879617067492,4.527748099686485,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,99.11946898127154,63.36820934320702
2.303790684874085,172.9446016545464,159.37822309025725,4.208020758180295,4.993426101483573,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,106.29676343526053,62.82266505183076
2.6877557990197656,188.23961301219427,172.01964795872004,4.640205180039276,5.261793625968639,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,113.43882012781935,62.3198889458078
3.0717209131654464,203.7948609843143,184.88891201844538,5.235692248967093,5.45152395430642,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,120.51882019028677,61.85128198076633
3.455686027311127,219.48556175196916,197.89626710011578,6.036363264558679,5.696748445403435,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,127.5082995157163,61.408650259903
3.839651141456808,235.17377583558095,210.88317989818833,6.936810862379312,6.030651180797765,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,134.37740061934062,60.984327451154165
4.223616255602488,250.714001271876,223.68499347223636,7.777470133177404,6.5056566187920515,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,141.09517674457462,60.57124839332951
4.60758136974817,265.9594885857004,236.18774612957014,8.455781963754442,7.074888215128812,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,147.6299359619176,60.16298136953454
4.991546483893851,280.76236250886393,248.33603377349337,8.918164214335915,7.5799216780115115,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,153.94961303770907,59.753727417131856
5.375511598039531,294.9737056902422,260.07868501447666,9.15091306474436,7.89908573418054,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,160.02215913443325,59.33829398713247
5.7594767121852115,308.44365900849925,271.3662977456545,9.17752339838042,7.956887689352079,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,165.8159432130835,58.91204832435512
6.143441826330893,321.0215365980525,282.1519152428674,9.061356446143737,7.71628199453549,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,171.30016320001982,58.470854199257786
6.527406940476574,332.5559552007453,292.39163865795183,8.909975265196488,7.1740113976299105,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,176.44526827007346,58.010994832959135
6.911372054622254,342.8949776564574,302.0451529415207,8.871587806399038,6.362993118484025,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,181.22339484505292,57.52908522335596
7.295337168767935,351.8947702136487,311.07614764742186,9.095579776288531,5.367082515754628,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,185.60881738183227,57.02197825980446
7.679302282913616,359.5217635439587,319.4526198535139,9.555356953883326,4.361821098179922,Ia,ZTF22aajrrzz,59710.28605319979,0.034129,189.5784106047766,56.48667030572499
