mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
10.927508531208856,40.77611024231294,42.75083301421404,236.278737673093,234.40176617878308,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,42.260900565297305,236.04399455421736
11.05916526050053,40.739288913489986,42.66198166797225,233.79810196782682,231.6388700927378,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,42.06787017921675,233.53434417129534
11.190821989792202,40.964899894243345,42.86673863163796,230.47312593947711,227.916832734464,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,42.15881182284244,230.16685688283386
11.322478719083875,41.43878222067615,43.35044422009253,226.24723109581927,223.15541415055006,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,42.51735468632092,225.88256535287866
11.454135448375547,42.143793102560444,44.09588773392897,221.05402434251502,217.2551928561301,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,43.124440247141635,220.61174254557716
11.585792177667221,43.05913678432048,45.08260289431713,214.82051610549732,210.09759079203226,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,43.957614551135144,214.27686029412885
11.717448906958893,44.159526189722754,46.28598306343649,207.47223476726091,201.54514928436748,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,44.9901533956397,206.797339545663
11.849105636250567,45.41416767706295,47.676192519788366,198.94134564450766,191.4422104368349,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,46.19000780463613,198.09717021398984
11.98076236554224,46.78556524659557,49.21684442708121,189.17961366270336,179.61621417825594,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,47.51856133178145,188.1172185940789
12.112419094833912,48.22815739007161,50.86340983017547,178.17931814697332,165.87989814761823,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,48.92920414265955,176.8353675915678
12.244075824125586,49.68684046094636,52.56131488668855,166.007413986809,150.03479794929143,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,50.36576326036574,164.30003537051414
12.375732553417258,51.0955267082221,54.243675435848466,152.86175768563044,131.87661425617975,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,51.760911752653065,150.6868239473807
12.507389282708932,52.37610082985533,55.82860873377791,139.16260396516708,111.20330815022463,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,53.03487949513049,136.3943988625411
12.639046012000605,53.43862127252424,57.21605153866905,125.6918943057324,87.82746271191807,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,54.09526239520906,122.19980929073016
12.770702741292277,54.18459739065136,58.2840014733463,113.76013257333605,61.59701873312625,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,54.83978332537243,109.46756745025712
12.902359470583951,54.516629905110676,58.884084455632205,105.24551225965847,32.45043243002335,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,55.16568573481792,100.25728332859062
13.034016199875623,54.3575743278144,58.836334658304274,102.11357026811123,3.622106981460665,Novae;Classical Nova,ZTF22aazmooy,59800.34712960012,0.00017,54.99008060350554,96.83585502213926
0.0,423.77027802142493,314.71416906205604,8.218176967925514,8.284986562401016,II,ZTF22abmsaxp,59864.35238429997,0.013403,140.78794888826422,135.05564173997803
1.0484703515157705,481.49918786062864,393.96688369015965,6.4363572657398205,5.699879207350614,II,ZTF22abmsaxp,59864.35238429997,0.013403,184.6971551186252,131.66187744534483
2.096940703031541,530.795780795547,463.42305557125644,6.7109572972931755,6.157881046766657,II,ZTF22abmsaxp,59864.35238429997,0.013403,226.47067360887795,128.49777126277715
3.1454110545473117,568.3275053488017,517.5797512491007,7.67671983970176,8.436727961975683,II,ZTF22abmsaxp,59864.35238429997,0.013403,265.5311369189658,125.45947103448233
4.193881406063082,595.4656585309637,559.0288973468791,8.669891351364376,10.932497125431047,II,ZTF22abmsaxp,59864.35238429997,0.013403,301.4568457578152,122.4466841238931
5.242351757578852,613.342958474027,589.2633525618326,8.15661954890932,12.057273622330714,II,ZTF22abmsaxp,59864.35238429997,0.013403,334.01424152374994,119.366633684725
6.2908221090946235,623.122057711312,609.4453157828831,6.760480067939029,11.861382152018079,II,ZTF22abmsaxp,59864.35238429997,0.013403,363.1648677439551,116.1357088136072
7.339292460610394,625.1503171082803,620.81520543942,6.199302996639953,11.986098476576073,II,ZTF22abmsaxp,59864.35238429997,0.013403,389.0470978143293,112.67938538973374
8.387762812126164,620.257120551245,625.3607886918471,6.215972669965564,12.942970641306744,II,ZTF22abmsaxp,59864.35238429997,0.013403,411.93737553401814,108.93117710905162
9.436233163641935,611.7124083092465,626.1194160853347,6.318681826430846,12.876946912964769,II,ZTF22abmsaxp,59864.35238429997,0.013403,432.19843439657376,104.83128169701293
10.484703515157705,602.9089148785484,626.2090284448304,6.761907635051398,11.023724949799146,II,ZTF22abmsaxp,59864.35238429997,0.013403,450.22335110972324,100.32536353129268
11.533173866673476,595.9247514485764,628.7289072773527,6.59350564616044,8.223422210515423,II,ZTF22abmsaxp,59864.35238429997,0.013403,466.3846573525611,95.36373328383726
12.581644218189247,590.0822655325564,636.5580698292654,5.974041557196647,7.69136462324382,II,ZTF22abmsaxp,59864.35238429997,0.013403,480.9968047110627,89.90115312509177
13.630114569705016,584.3522265616116,649.146783894375,5.739934799660658,8.716719442691758,II,ZTF22abmsaxp,59864.35238429997,0.013403,494.2975748588331,83.89756876529239
14.678584921220788,578.6140788551293,662.9840581224561,5.900421303387505,8.38857670194572,II,ZTF22abmsaxp,59864.35238429997,0.013403,506.4496539352673,77.32013273400626
15.727055272736557,572.0536784712962,674.5545106763749,5.961965321073275,7.676304502240247,II,ZTF22abmsaxp,59864.35238429997,0.013403,517.5586815894148,70.14695385248937
16.775525624252328,564.0574322618984,682.1616103222651,6.844101240407754,8.542698153102716,II,ZTF22abmsaxp,59864.35238429997,0.013403,527.7004398829368,62.373350073632174
17.8239959757681,551.942594509251,686.4746196963122,9.515678009158153,10.272488033209372,II,ZTF22abmsaxp,59864.35238429997,0.013403,536.9488922355721,54.02255049625256
18.87246632728387,535.2447800037465,688.2784819130496,12.681559047295634,12.706501789417365,II,ZTF22abmsaxp,59864.35238429997,0.013403,545.3986614277186,45.166186290793874
19.920936678799638,515.4191473908172,688.3009375052445,14.66555838094717,14.557906282174761,II,ZTF22abmsaxp,59864.35238429997,0.013403,553.1790709351025,35.97075780655512
20.96940703031541,494.10115631385156,687.2253132125012,14.731341670330485,14.7393600353395,II,ZTF22abmsaxp,59864.35238429997,0.013403,560.4603765227872,26.827719792407628
22.01787738183118,472.9641412545167,685.6821353626966,12.99361593018981,13.137683954512799,II,ZTF22abmsaxp,59864.35238429997,0.013403,567.4550154789782,18.797961471510245
23.06634773334695,453.72581557133856,684.2296521313574,10.474222670165732,10.539346736747497,II,ZTF22abmsaxp,59864.35238429997,0.013403,574.4171090883322,14.843787363356894
24.114818084862723,437.80915176240256,682.8497451792995,8.588538292243907,8.173082104774322,II,ZTF22abmsaxp,59864.35238429997,0.013403,581.5231545208661,17.32745814999084
25.163288436378494,425.76425436856755,680.048074230717,8.546166892954298,7.617166008894127,II,ZTF22abmsaxp,59864.35238429997,0.013403,588.6189625448571,21.93133520265677
26.21175878789426,417.27772932031485,674.696469698422,10.686200451337786,10.027237517616605,II,ZTF22abmsaxp,59864.35238429997,0.013403,595.5198673114907,25.628883558390516
27.260229139410033,410.853238580823,667.5402951850062,11.985090583163096,11.682624587706025,II,ZTF22abmsaxp,59864.35238429997,0.013403,602.0806394527484,27.51530671657076
28.308699490925804,404.93491338836435,659.5676366068167,11.512638055562757,11.138909943746192,II,ZTF22abmsaxp,59864.35238429997,0.013403,608.1890900314761,27.414659326863152
29.357169842441575,398.011347969723,651.7004254603238,10.002356920225642,8.668837902161377,II,ZTF22abmsaxp,59864.35238429997,0.013403,613.7558476595192,25.533822858723333
30.405640193957346,389.3394544634443,644.862584205805,8.383333744070864,6.123215338922543,II,ZTF22abmsaxp,59864.35238429997,0.013403,618.7015447565167,22.565765079777464
31.454110545473114,379.547529542029,640.7339493944933,6.287128823961805,5.416085429045153,II,ZTF22abmsaxp,59864.35238429997,0.013403,622.9434354059226,20.15549755246768
32.50258089698889,369.5798246697219,637.7235171714809,4.494574424522495,6.173173173684584,II,ZTF22abmsaxp,59864.35238429997,0.013403,626.3878376651514,21.065593579778646
33.551051248504656,360.8244652903609,633.4426574586628,4.6962164110617115,7.611354877928816,II,ZTF22abmsaxp,59864.35238429997,0.013403,629.0340241987573,25.72590874298947
34.599521600020424,354.17373858220856,629.6695927660118,5.626350349231763,8.204059539459365,II,ZTF22abmsaxp,59864.35238429997,0.013403,630.9762817277721,31.8907628505528
35.6479919515362,348.3927961291407,629.4528256320534,5.863186081782798,7.627587279189294,II,ZTF22abmsaxp,59864.35238429997,0.013403,632.2822073015311,38.07621717749592
36.696462303051966,342.66804276478763,632.7479514847209,4.879897606608055,7.318635841572089,II,ZTF22abmsaxp,59864.35238429997,0.013403,632.9901337015222,43.56397357538532
37.74493265456774,337.52150667498205,637.4469089544319,4.621670900048741,7.091375952260337,II,ZTF22abmsaxp,59864.35238429997,0.013403,633.1188106844224,47.99125082650865
38.79340300608351,333.00151125512116,641.1554973785918,4.704674958354031,6.761636129298952,II,ZTF22abmsaxp,59864.35238429997,0.013403,632.6824438369414,51.157897085157586
39.841873357599276,330.77466483210037,643.2838533230108,4.9937113552138825,6.36421159956702,II,ZTF22abmsaxp,59864.35238429997,0.013403,631.7081679085956,52.94715025434463
40.89034370911505,329.16833825801524,642.3686871550289,5.856105365979148,6.298147672994488,II,ZTF22abmsaxp,59864.35238429997,0.013403,630.2515217601999,53.291318992007966
41.93881406063082,324.49207464521487,637.3106958175875,6.253521657856135,6.232192130749224,II,ZTF22abmsaxp,59864.35238429997,0.013403,628.4057234289878,52.157044028628896
42.98728441214659,317.1537116816919,631.0962407611305,6.2070236109675285,5.7572224574632385,II,ZTF22abmsaxp,59864.35238429997,0.013403,626.3026569420394,49.5419011845502
44.03575476366236,309.7791458347016,625.7541138258091,5.354682672354449,5.44191483883547,II,ZTF22abmsaxp,59864.35238429997,0.013403,624.1066105138686,45.48201012098791
45.08422511517813,304.6525967106987,623.1548744116346,4.998717427097908,5.768446265218523,II,ZTF22abmsaxp,59864.35238429997,0.013403,622.0045006935062,40.07867862159639
46.1326954666939,301.67388250226037,622.7638104698649,5.477246997277997,6.731278692644606,II,ZTF22abmsaxp,59864.35238429997,0.013403,620.1973029265503,33.57339368467816
47.18116581820967,299.5241376500857,623.1780827595294,7.201559644459184,8.4185703301932,II,ZTF22abmsaxp,59864.35238429997,0.013403,618.89630535632,26.575145994093685
48.229636169725445,297.436560539861,623.5224504478332,7.385805442522446,8.604028782436295,II,ZTF22abmsaxp,59864.35238429997,0.013403,618.3253285865057,20.773537941921045
49.27810652124121,294.7380953135137,622.9532523936431,7.127466497760444,7.942165289733731,II,ZTF22abmsaxp,59864.35238429997,0.013403,618.7244567488617,19.98610340904843
50.32657687275699,290.59665536700425,621.1070498204168,9.579348635865392,9.883016915432748,II,ZTF22abmsaxp,59864.35238429997,0.013403,620.159637909916,25.662759262258987
51.375047224272755,284.7681546266866,618.406667148321,13.78538260275183,14.287376106974452,II,ZTF22abmsaxp,59864.35238429997,0.013403,622.4077455820687,34.21785056123132
52.42351757578852,278.01460490088965,615.2378470540126,17.21107064651951,18.307189216365597,II,ZTF22abmsaxp,59864.35238429997,0.013403,625.2537222461817,43.42370650586125
53.4719879273043,271.1880188388065,611.9130889809176,18.837796543007002,20.795484278331895,II,ZTF22abmsaxp,59864.35238429997,0.013403,628.5187011914275,52.46004165251827
54.520458278820065,265.17382592129786,608.6807444784858,18.33807911142843,21.39044349609931,II,ZTF22abmsaxp,59864.35238429997,0.013403,632.0562069148755,61.01592626511161
55.56892863033584,260.89059535951594,605.7196985429582,15.791086234705872,20.16953407338784,II,ZTF22abmsaxp,59864.35238429997,0.013403,635.7467692081233,68.96958246281686
56.61739898185161,259.28936898229875,603.1357572077399,11.72529469763614,17.70296607741532,II,ZTF22abmsaxp,59864.35238429997,0.013403,639.4922504086113,76.28166326954218
57.665869333367375,261.3533851311213,600.9622526378328,7.593889068439376,15.36980905509669,II,ZTF22abmsaxp,59864.35238429997,0.013403,643.210916254993,82.9533728036588
58.71433968488315,267.41111343119724,599.1596448904045,5.95034494404891,15.133394113290331,II,ZTF22abmsaxp,59864.35238429997,0.013403,646.8338645193501,89.00708907806263
59.76281003639892,273.29728596478503,597.565902281887,6.4081091469246045,16.084664975607023,II,ZTF22abmsaxp,59864.35238429997,0.013403,650.3029773382788,94.47649723048784
60.81128038791469,276.81011455781083,595.94177871269,9.4798110528515,16.158452688165315,II,ZTF22abmsaxp,59864.35238429997,0.013403,653.5701388552608,99.40142795836711
61.85975073943046,278.01455048092635,594.0270809608427,12.58929530752277,14.546311675214241,II,ZTF22abmsaxp,59864.35238429997,0.013403,656.5971065691463,103.82501817452757
62.90822109094623,277.163483030317,591.556016089482,13.879851674996337,11.528431914556851,II,ZTF22abmsaxp,59864.35238429997,0.013403,659.3552197641626,107.7917867004491
63.956691442462,274.5185139403326,588.2680727127791,12.953861967676767,8.780021360584975,II,ZTF22abmsaxp,59864.35238429997,0.013403,661.824172493222,111.34595385439759
65.00516179397778,270.34763255281655,584.2288668213769,10.277884187601536,8.224013164832792,II,ZTF22abmsaxp,59864.35238429997,0.013403,663.9894343428609,114.52994648382457
66.05363214549354,264.92424774409494,580.3331141912724,7.57009179497119,9.01497558095489,II,ZTF22abmsaxp,59864.35238429997,0.013403,665.8385021104638,117.38333470174646
67.10210249700931,258.81013683157954,577.2890097031346,6.383746358179955,11.111011348367587,II,ZTF22abmsaxp,59864.35238429997,0.013403,667.3567705766158,119.94238121036692
68.15057284852509,253.25308328595375,574.8734355502658,6.084877686768736,12.47503009158111,II,ZTF22abmsaxp,59864.35238429997,0.013403,668.5241053469185,122.24011409160151
69.19904320004085,248.53581648361234,572.6954747794558,6.263385866413128,12.464082961671012,II,ZTF22abmsaxp,59864.35238429997,0.013403,669.3130035773283,124.30661601484414
70.24751355155662,243.17694041411656,570.3604826564692,5.13507355203791,12.321644034197405,II,ZTF22abmsaxp,59864.35238429997,0.013403,669.6886459980961,126.1692172679788
71.2959839030724,236.23319256315042,567.693677895223,5.0843353437171785,13.730910213713058,II,ZTF22abmsaxp,59864.35238429997,0.013403,669.6105074039403,127.85245686110488
72.34445425458817,229.0348903617118,564.8084859739704,9.275441905059845,16.091203682336747,II,ZTF22abmsaxp,59864.35238429997,0.013403,669.0348185577557,129.37786329944547
73.39292460610393,223.1875386113351,561.7031447705344,16.01884836299749,17.901329016282727,II,ZTF22abmsaxp,59864.35238429997,0.013403,667.9171592166197,130.7636564542929
74.4413949576197,218.54141868079708,558.3364898374236,23.18885267085438,18.84453742362686,II,ZTF22abmsaxp,59864.35238429997,0.013403,666.2146866756946,132.024414167375
75.48986530913548,214.85500480356956,554.6346460767961,29.88160259698145,19.771734493165155,II,ZTF22abmsaxp,59864.35238429997,0.013403,663.8877713664988,133.1707597816548
76.53833566065124,211.91017027282092,550.497716426784,35.604464401880094,22.199911263976635,II,ZTF22abmsaxp,59864.35238429997,0.013403,660.9009998243486,134.20931952692695
77.58680601216702,209.51253919991817,545.9172028502297,40.034265794726785,25.975006249476202,II,ZTF22abmsaxp,59864.35238429997,0.013403,657.2236078160497,135.14344172302188
78.63527636368279,207.49138675441844,540.943509572033,42.943613542882275,29.754991822876956,II,ZTF22abmsaxp,59864.35238429997,0.013403,652.8294710910034,135.97517830930113
79.68374671519855,205.6992380967073,535.5969816962112,44.17050174408252,32.61177029910374,II,ZTF22abmsaxp,59864.35238429997,0.013403,647.6968419628759,136.70863369964079
80.73221706671433,204.01135834393426,529.8686607566332,43.60500681010151,33.99792464714228,II,ZTF22abmsaxp,59864.35238429997,0.013403,641.8080693902492,137.35410973048482
81.7806874182301,202.3253321741403,523.7231772116188,41.18634891949131,33.60689340471076,II,ZTF22abmsaxp,59864.35238429997,0.013403,635.1495490707462,137.9318539421989
82.82915776974588,200.56089076955033,517.1012879495232,36.91148496448543,31.302151640516332,II,ZTF22abmsaxp,59864.35238429997,0.013403,627.7120978399457,138.4739691692778
83.87762812126164,198.66005874187184,509.9219001258796,30.869707330164847,27.112611581168284,II,ZTF22abmsaxp,59864.35238429997,0.013403,619.4918361606414,139.02330480184867
